;;;;;;MONETARY AND FINANCIAL FRAMEWORK;
;;;;;;Monetary Statistics Department - Central Bank of the Argentine Republic;
;;;;;;;
;;;;;;B.C.R.A.'s INTERNATIONAL RESERVES , monthly average balances in millions of dollars   Gold currency, term-placem. and others;
;;;;;;;
Year;Month;;Monetary expression (m);;;;
;;;Description;Quantity of;Equivalence;;
;;;;previous;of the original;;
;;;;monetary unit;monetary unit;;
;;;;in the new;with the;End day stock;Monthly average of daily balances
;;;;monetary;actual mone-;;
;;;;unit;tary unit;;
;;;;;;PANORAMA MONETARIO Y FINANCIERO;
;;;;;;Gerencia de Estadísticas Monetarias - Banco Central de la República Argentina;
;;;;;;;
;;;;;;RESERVAS INTERNACIONALES DEL B.C.R.A (1)., en millones de dólares                                            Oro, divisas, colocaciones a plazo y otros;
;;;;;;;
Año;Mes;;Expresión monetaria (m);;;;
;;;Descripción;Unidades;Equivalencia;;
;;;;monetarias;de la unidad;;
;;;;originales;monetaria;;
;;;;representadas;original;Saldos;Promedio mensual de saldos diarios
;;;;;con la;;
;;;;;actual;;
;;;;;;;
bcrafec;sismes;sisobs;;;;;pan28
;;;;;; 	1 ; 	2 
1940 ;Ene.;;U$S; 	1.000.000 ;1; 	493 ;
1940 ;Feb.;;U$S; 	1.000.000 ;1; 	490 ;
1940 ;Mar.;;U$S; 	1.000.000 ;1; 	495 ;
1940 ;Abr.;;U$S; 	1.000.000 ;1; 	495 ;
1940 ;May.;;U$S; 	1.000.000 ;1; 	497 ;
1940 ;Jun.;;U$S; 	1.000.000 ;1; 	491 ;
1940 ;Jul.;;U$S; 	1.000.000 ;1; 	487 ;
1940 ;Ago.;;U$S; 	1.000.000 ;1; 	483 ;
1940 ;Set.;;U$S; 	1.000.000 ;1; 	477 ;
1940 ;Oct.;;U$S; 	1.000.000 ;1; 	471 ;
1940 ;Nov.;;U$S; 	1.000.000 ;1; 	467 ;
1940 ;Dic.;;U$S; 	1.000.000 ;1; 	469 ;
1940 ;;;;;; 	- 0;
1941 ;Ene. ;;U$S; 	1.000.000 ;1; 	488 ;
1941 ;Feb.;;U$S; 	1.000.000 ;1; 	491 ;
1941 ;Mar.;;U$S; 	1.000.000 ;1; 	496 ;
1941 ;Abr.;;U$S; 	1.000.000 ;1; 	500 ;
1941 ;May.;;U$S; 	1.000.000 ;1; 	502 ;
1941 ;Jun.;;U$S; 	1.000.000 ;1; 	522 ;
1941 ;Jul.;;U$S; 	1.000.000 ;1; 	541 ;
1941 ;Ago.;;U$S; 	1.000.000 ;1; 	552 ;
1941 ;Set.;;U$S; 	1.000.000 ;1; 	550 ;
1941 ;Oct.;;U$S; 	1.000.000 ;1; 	551 ;
1941 ;Nov.;;U$S; 	1.000.000 ;1; 	557 ;
1941 ;Dic.;;U$S; 	1.000.000 ;1; 	561 ;
1941 ;;;;;; 	- 0;
1942 ;Ene. ;;U$S; 	1.000.000 ;1; 	552 ;
1942 ;Feb.;;U$S; 	1.000.000 ;1; 	561 ;
1942 ;Mar.;;U$S; 	1.000.000 ;1; 	574 ;
1942 ;Abr.;;U$S; 	1.000.000 ;1; 	523 ;
1942 ;May.;;U$S; 	1.000.000 ;1; 	537 ;
1942 ;Jun.;;U$S; 	1.000.000 ;1; 	541 ;
1942 ;Jul.;;U$S; 	1.000.000 ;1; 	548 ;
1942 ;Ago.;;U$S; 	1.000.000 ;1; 	555 ;
1942 ;Set.;;U$S; 	1.000.000 ;1; 	577 ;
1942 ;Oct.;;U$S; 	1.000.000 ;1; 	611 ;
1942 ;Nov.;;U$S; 	1.000.000 ;1; 	631 ;
1942 ;Dic.;;U$S; 	1.000.000 ;1; 	683 ;
1942 ;;;;;; 	- 0;
1943 ;Ene. ;;U$S; 	1.000.000 ;1; 	685 ;
1943 ;Feb.;;U$S; 	1.000.000 ;1; 	702 ;
1943 ;Mar.;;U$S; 	1.000.000 ;1; 	734 ;
1943 ;Abr.;;U$S; 	1.000.000 ;1; 	773 ;
1943 ;May.;;U$S; 	1.000.000 ;1; 	802 ;
1943 ;Jun.;;U$S; 	1.000.000 ;1; 	833 ;
1943 ;Jul.;;U$S; 	1.000.000 ;1; 	861 ;
1943 ;Ago.;;U$S; 	1.000.000 ;1; 	888 ;
1943 ;Set.;;U$S; 	1.000.000 ;1; 	926 ;
